,5_G3_A6_pH7_1.txt,5_G3_A6_pH7_2.txt,5_G3_A6_pH7_3.txt,5_G3_A6_pH7_4.txt,5_G3_A6_pH7_5.txt,6_G3_A5_pH7_1.txt,6_G3_A5_pH7_2.txt,6_G3_A5_pH7_3.txt,6_G3_A5_pH7_4.txt,6_G3_A5_pH7_5.txt,7_G4_A2_pH7_1.txt,7_G4_A2_pH7_2.txt,7_G4_A2_pH7_3.txt,7_G4_A2_pH7_4.txt,7_G4_A2_pH7_5.txt,8_G4_A1_pH7_1.txt,8_G4_A1_pH7_2.txt,8_G4_A1_pH7_3.txt,8_G4_A1_pH7_4.txt,8_G4_A1_pH7_5.txt
-0.025,-1.1981904761904763e-06,-1.201047619047619e-06,-1.2080476190476187e-06,-1.218047619047619e-06,-1.2226666666666666e-06,-1.1240952380952383e-06,-1.1198571428571427e-06,-1.1175238095238096e-06,-1.1185238095238097e-06,-1.121142857142857e-06,-7.291809523809524e-07,-7.352333333333334e-07,-7.385428571428572e-07,-7.453428571428572e-07,-7.448095238095239e-07,-7.481619047619047e-07,-7.559761904761903e-07,-7.632761904761904e-07,-7.684190476190475e-07,-7.748666666666668e-07,-9.57647619047619e-07
-0.026,-1.1953809523809524e-06,-1.198e-06,-1.2049523809523807e-06,-1.214952380952381e-06,-1.2196190476190476e-06,-1.1224285714285716e-06,-1.118e-06,-1.1158095238095239e-06,-1.1165238095238095e-06,-1.1194761904761906e-06,-7.276380952380953e-07,-7.336761904761905e-07,-7.368714285714285e-07,-7.436571428571429e-07,-7.430952380952381e-07,-7.467380952380951e-07,-7.544809523809524e-07,-7.617761904761905e-07,-7.668476190476191e-07,-7.733238095238096e-07,-9.55662380952381e-07
-0.027,-1.1926666666666666e-06,-1.1950952380952384e-06,-1.202095238095238e-06,-1.2119523809523812e-06,-1.2167619047619049e-06,-1.120857142857143e-06,-1.1164285714285714e-06,-1.1141428571428572e-06,-1.1148095238095236e-06,-1.1176666666666667e-06,-7.261380952380953e-07,-7.321476190476189e-07,-7.353047619047619e-07,-7.419571428571428e-07,-7.412666666666667e-07,-7.452809523809522e-07,-7.529571428571429e-07,-7.602666666666665e-07,-7.654095238095238e-07,-7.717428571428572e-07,-9.537473809523808e-07
-0.028,-1.1897142857142858e-06,-1.1922380952380953e-06,-1.1992380952380951e-06,-1.2090476190476192e-06,-1.2138571428571428e-06,-1.1193333333333334e-06,-1.1147619047619046e-06,-1.1123333333333333e-06,-1.113190476190476e-06,-1.115952380952381e-06,-7.246095238095238e-07,-7.305523809523809e-07,-7.336047619047619e-07,-7.402999999999998e-07,-7.39595238095238e-07,-7.439285714285713e-07,-7.514761904761904e-07,-7.586142857142857e-07,-7.638238095238095e-07,-7.701857142857144e-07,-9.51817857142857e-07
-0.029,-1.186761904761905e-06,-1.1894285714285715e-06,-1.1963333333333333e-06,-1.2061904761904763e-06,-1.210904761904762e-06,-1.1177142857142859e-06,-1.1131904761904763e-06,-1.1106190476190478e-06,-1.1114761904761906e-06,-1.114047619047619e-06,-7.229666666666667e-07,-7.290095238095237e-07,-7.319190476190477e-07,-7.386428571428571e-07,-7.378095238095237e-07,-7.42447619047619e-07,-7.501666666666667e-07,-7.571142857142857e-07,-7.623380952380951e-07,-7.686761904761906e-07,-9.498878571428573e-07
-0.03,-1.1840000000000002e-06,-1.1865238095238097e-06,-1.1934761904761904e-06,-1.2032380952380954e-06,-1.208142857142857e-06,-1.116047619047619e-06,-1.1116666666666667e-06,-1.1088095238095238e-06,-1.1099047619047618e-06,-1.1122380952380952e-06,-7.214380952380954e-07,-7.274095238095238e-07,-7.30347619047619e-07,-7.369285714285713e-07,-7.360523809523809e-07,-7.410523809523808e-07,-7.486523809523811e-07,-7.557666666666665e-07,-7.608857142857143e-07,-7.670619047619048e-07,-9.479821428571428e-07
-0.031,-1.1812857142857147e-06,-1.1835714285714286e-06,-1.1907142857142859e-06,-1.2003809523809526e-06,-1.2052857142857141e-06,-1.1145238095238096e-06,-1.110238095238095e-06,-1.106952380952381e-06,-1.108e-06,-1.1103333333333334e-06,-7.198666666666667e-07,-7.257809523809524e-07,-7.287809523809523e-07,-7.353714285714284e-07,-7.343190476190476e-07,-7.396571428571428e-07,-7.47242857142857e-07,-7.543285714285714e-07,-7.592904761904761e-07,-7.655809523809523e-07,-9.460752380952382e-07
-0.032,-1.1784285714285716e-06,-1.1806190476190476e-06,-1.1878095238095238e-06,-1.1973809523809523e-06,-1.2023333333333333e-06,-1.113095238095238e-06,-1.1086190476190477e-06,-1.1050952380952382e-06,-1.1061428571428574e-06,-1.1084285714285714e-06,-7.184571428571428e-07,-7.241952380952379e-07,-7.272095238095238e-07,-7.337714285714286e-07,-7.326761904761906e-07,-7.381428571428571e-07,-7.458619047619048e-07,-7.528190476190476e-07,-7.577666666666666e-07,-7.641000000000001e-07,-9.441476190476191e-07
-0.033,-1.1757619047619048e-06,-1.1777619047619047e-06,-1.1851428571428572e-06,-1.1944761904761905e-06,-1.1994761904761904e-06,-1.1117142857142854e-06,-1.1070476190476191e-06,-1.1034761904761904e-06,-1.1043809523809523e-06,-1.1065238095238094e-06,-7.169761904761905e-07,-7.22495238095238e-07,-7.256809523809525e-07,-7.320857142857144e-07,-7.310761904761905e-07,-7.36747619047619e-07,-7.444380952380953e-07,-7.513476190476191e-07,-7.56342857142857e-07,-7.626619047619048e-07,-9.422807142857143e-07
-0.034,-1.1730952380952382e-06,-1.175047619047619e-06,-1.1823333333333335e-06,-1.1915714285714284e-06,-1.1966190476190475e-06,-1.1102380952380952e-06,-1.1055238095238095e-06,-1.1016190476190476e-06,-1.1027619047619046e-06,-1.1047619047619047e-06,-7.154952380952381e-07,-7.209857142857143e-07,-7.242142857142858e-07,-7.303571428571429e-07,-7.29595238095238e-07,-7.352809523809526e-07,-7.429857142857144e-07,-7.499666666666667e-07,-7.550952380952381e-07,-7.611809523809524e-07,-9.404364285714285e-07
-0.035,-1.1702857142857145e-06,-1.1722380952380952e-06,-1.1794761904761906e-06,-1.1888571428571428e-06,-1.1937619047619046e-06,-1.1086666666666667e-06,-1.1038571428571428e-06,-1.0999523809523809e-06,-1.1009523809523812e-06,-1.1029523809523809e-06,-7.140714285714285e-07,-7.193619047619048e-07,-7.227619047619049e-07,-7.287047619047619e-07,-7.27952380952381e-07,-7.340047619047618e-07,-7.415476190476192e-07,-7.486142857142856e-07,-7.536285714285713e-07,-7.597e-07,-9.385673809523809e-07
-0.036,-1.1675714285714285e-06,-1.16947619047619e-06,-1.1765714285714285e-06,-1.186142857142857e-06,-1.1909047619047618e-06,-1.1072380952380952e-06,-1.1023333333333336e-06,-1.0983809523809525e-06,-1.0993333333333334e-06,-1.101047619047619e-06,-7.126761904761905e-07,-7.177666666666666e-07,-7.211666666666667e-07,-7.271190476190476e-07,-7.262380952380953e-07,-7.325809523809525e-07,-7.401095238095239e-07,-7.470190476190477e-07,-7.523476190476192e-07,-7.582619047619049e-07,-9.367142857142856e-07
-0.037,-1.1647619047619048e-06,-1.1667142857142858e-06,-1.1737619047619048e-06,-1.1834285714285713e-06,-1.1882380952380952e-06,-1.1057619047619048e-06,-1.1008095238095238e-06,-1.0966666666666668e-06,-1.097619047619048e-06,-1.0993809523809524e-06,-7.112380952380952e-07,-7.161380952380953e-07,-7.197238095238096e-07,-7.254190476190478e-07,-7.247714285714285e-07,-7.311714285714285e-07,-7.387e-07,-7.455666666666668e-07,-7.508761904761905e-07,-7.568095238095236e-07,-9.348778571428572e-07
-0.038,-1.162e-06,-1.164e-06,-1.1710476190476189e-06,-1.1807619047619047e-06,-1.1855714285714286e-06,-1.1042380952380952e-06,-1.0992857142857142e-06,-1.0948571428571428e-06,-1.0959047619047618e-06,-1.0977619047619048e-06,-7.096809523809523e-07,-7.146714285714286e-07,-7.182571428571427e-07,-7.237476190476191e-07,-7.231714285714286e-07,-7.297761904761905e-07,-7.373190476190478e-07,-7.441428571428572e-07,-7.494238095238096e-07,-7.55547619047619e-07,-9.330583333333334e-07
-0.039,-1.1593333333333333e-06,-1.1612380952380953e-06,-1.1682380952380954e-06,-1.178047619047619e-06,-1.182952380952381e-06,-1.1026666666666666e-06,-1.0977619047619046e-06,-1.093190476190476e-06,-1.0942380952380953e-06,-1.0961904761904763e-06,-7.082238095238094e-07,-7.131476190476191e-07,-7.166761904761904e-07,-7.220761904761906e-07,-7.216142857142857e-07,-7.28452380952381e-07,-7.360095238095237e-07,-7.427619047619047e-07,-7.479285714285714e-07,-7.541238095238094e-07,-9.312435714285716e-07
-0.04,-1.1563333333333332e-06,-1.1585714285714285e-06,-1.1655714285714288e-06,-1.175238095238095e-06,-1.1801904761904764e-06,-1.1011904761904762e-06,-1.096285714285714e-06,-1.0916190476190475e-06,-1.0925714285714286e-06,-1.0945238095238098e-06,-7.067857142857143e-07,-7.114904761904762e-07,-7.151476190476189e-07,-7.205952380952383e-07,-7.201428571428571e-07,-7.271619047619048e-07,-7.345571428571429e-07,-7.413809523809524e-07,-7.463857142857141e-07,-7.529619047619048e-07,-9.294352380952379e-07
-0.041,-1.1535714285714285e-06,-1.1557619047619048e-06,-1.162904761904762e-06,-1.1725238095238093e-06,-1.1774285714285715e-06,-1.0996666666666666e-06,-1.0946666666666665e-06,-1.089952380952381e-06,-1.0908571428571429e-06,-1.092952380952381e-06,-7.05404761904762e-07,-7.099333333333333e-07,-7.13495238095238e-07,-7.189952380952382e-07,-7.186904761904762e-07,-7.259142857142857e-07,-7.331047619047618e-07,-7.399095238095238e-07,-7.449190476190476e-07,-7.515095238095238e-07,-9.27608095238095e-07
-0.042,-1.150809523809524e-06,-1.152904761904762e-06,-1.1601904761904762e-06,-1.1698095238095237e-06,-1.1747142857142857e-06,-1.0980952380952378e-06,-1.093142857142857e-06,-1.0883333333333334e-06,-1.0891428571428572e-06,-1.0911904761904761e-06,-7.040238095238095e-07,-7.084190476190475e-07,-7.119857142857141e-07,-7.173571428571429e-07,-7.17095238095238e-07,-7.246047619047619e-07,-7.317571428571429e-07,-7.386285714285715e-07,-7.435380952380952e-07,-7.501428571428572e-07,-9.257942857142856e-07
-0.043,-1.1480952380952382e-06,-1.1502380952380953e-06,-1.1573809523809523e-06,-1.1670952380952382e-06,-1.172047619047619e-06,-1.0967619047619043e-06,-1.0916666666666667e-06,-1.0868571428571428e-06,-1.0874761904761905e-06,-1.0893333333333333e-06,-7.024952380952381e-07,-7.068809523809523e-07,-7.105142857142856e-07,-7.158047619047618e-07,-7.155857142857142e-07,-7.233857142857143e-07,-7.303761904761905e-07,-7.371571428571429e-07,-7.420428571428572e-07,-7.48747619047619e-07,-9.239971428571429e-07
-0.044,-1.1452857142857145e-06,-1.1474761904761905e-06,-1.1548571428571428e-06,-1.1644285714285716e-06,-1.1692857142857144e-06,-1.0953333333333333e-06,-1.0902380952380952e-06,-1.0853333333333334e-06,-1.0859523809523809e-06,-1.0877142857142858e-06,-7.011571428571428e-07,-7.054571428571427e-07,-7.089714285714284e-07,-7.144095238095238e-07,-7.139857142857143e-07,-7.22047619047619e-07,-7.290380952380951e-07,-7.358904761904762e-07,-7.405142857142857e-07,-7.474238095238095e-07,-9.222399999999999e-07
-0.045,-1.1427142857142857e-06,-1.1447142857142858e-06,-1.1522857142857142e-06,-1.1619047619047621e-06,-1.1665714285714284e-06,-1.0939047619047617e-06,-1.088761904761905e-06,-1.083857142857143e-06,-1.0843809523809523e-06,-1.0861428571428572e-06,-6.998047619047619e-07,-7.040190476190476e-07,-7.074904761904761e-07,-7.128285714285714e-07,-7.125619047619048e-07,-7.208571428571428e-07,-7.275571428571428e-07,-7.344666666666666e-07,-7.389857142857144e-07,-7.460714285714287e-07,-9.204940476190476e-07
-0.046,-1.1401428571428572e-06,-1.1419523809523809e-06,-1.1495714285714286e-06,-1.1593333333333333e-06,-1.163952380952381e-06,-1.0924761904761904e-06,-1.0872857142857142e-06,-1.0822380952380953e-06,-1.082904761904762e-06,-1.0844761904761907e-06,-6.984952380952381e-07,-7.026285714285715e-07,-7.060666666666665e-07,-7.113190476190477e-07,-7.110809523809523e-07,-7.19552380952381e-07,-7.26252380952381e-07,-7.330999999999999e-07,-7.376809523809523e-07,-7.447190476190477e-07,-9.187614285714288e-07
-0.047,-1.1374285714285712e-06,-1.1394285714285714e-06,-1.147e-06,-1.1565714285714285e-06,-1.1612857142857142e-06,-1.0909999999999998e-06,-1.0858571428571427e-06,-1.0807142857142859e-06,-1.0813809523809523e-06,-1.0827142857142856e-06,-6.971904761904763e-07,-7.011190476190476e-07,-7.046285714285712e-07,-7.098380952380952e-07,-7.095095238095239e-07,-7.183761904761906e-07,-7.250333333333332e-07,-7.316333333333334e-07,-7.362714285714286e-07,-7.432380952380953e-07,-9.170109523809525e-07
-0.048,-1.134714285714286e-06,-1.1368095238095236e-06,-1.1445238095238095e-06,-1.1539047619047617e-06,-1.1586190476190474e-06,-1.0896666666666665e-06,-1.0841428571428572e-06,-1.0790952380952381e-06,-1.0798095238095237e-06,-1.0809999999999997e-06,-6.956809523809524e-07,-6.996380952380952e-07,-7.031904761904761e-07,-7.083714285714286e-07,-7.080666666666666e-07,-7.17304761904762e-07,-7.237523809523811e-07,-7.302666666666666e-07,-7.348333333333333e-07,-7.419571428571428e-07,-9.152673809523809e-07
-0.049,-1.132095238095238e-06,-1.1342857142857143e-06,-1.1418571428571427e-06,-1.1513333333333333e-06,-1.155857142857143e-06,-1.088238095238095e-06,-1.0827142857142856e-06,-1.0775238095238095e-06,-1.078142857142857e-06,-1.0792857142857142e-06,-6.943142857142858e-07,-6.982285714285713e-07,-7.016952380952381e-07,-7.068904761904762e-07,-7.066857142857144e-07,-7.159380952380952e-07,-7.225476190476191e-07,-7.289714285714286e-07,-7.334999999999999e-07,-7.406238095238094e-07,-9.135364285714284e-07
-0.05,-1.1294761904761902e-06,-1.1317619047619046e-06,-1.139333333333333e-06,-1.1486190476190475e-06,-1.1531428571428571e-06,-1.0868095238095236e-06,-1.0812857142857141e-06,-1.0760952380952383e-06,-1.0765238095238097e-06,-1.0778571428571428e-06,-6.931095238095239e-07,-6.968190476190477e-07,-7.003e-07,-7.054095238095239e-07,-7.05304761904762e-07,-7.147333333333333e-07,-7.213285714285714e-07,-7.275952380952382e-07,-7.32152380952381e-07,-7.392571428571428e-07,-9.118457142857141e-07
-0.051,-1.1269047619047618e-06,-1.129190476190476e-06,-1.1369047619047617e-06,-1.146095238095238e-06,-1.1504285714285714e-06,-1.0853333333333334e-06,-1.079809523809524e-06,-1.0745714285714285e-06,-1.074952380952381e-06,-1.0763333333333332e-06,-6.918476190476191e-07,-6.953809523809523e-07,-6.987619047619048e-07,-7.040000000000001e-07,-7.038809523809524e-07,-7.136285714285714e-07,-7.199761904761905e-07,-7.26242857142857e-07,-7.308285714285713e-07,-7.37952380952381e-07,-9.101511904761904e-07
-0.052,-1.1242380952380952e-06,-1.1267142857142855e-06,-1.1344285714285712e-06,-1.1434285714285715e-06,-1.1477142857142858e-06,-1.083904761904762e-06,-1.0783809523809523e-06,-1.0731904761904762e-06,-1.0736190476190476e-06,-1.074952380952381e-06,-6.906142857142858e-07,-6.938285714285715e-07,-6.972904761904762e-07,-7.024904761904762e-07,-7.023714285714286e-07,-7.124809523809523e-07,-7.187095238095238e-07,-7.249809523809524e-07,-7.29490476190476e-07,-7.366285714285715e-07,-9.084728571428572e-07
-0.053,-1.1217619047619047e-06,-1.124190476190476e-06,-1.1319523809523807e-06,-1.141e-06,-1.1451428571428572e-06,-1.0824761904761905e-06,-1.077142857142857e-06,-1.0719047619047617e-06,-1.0720952380952384e-06,-1.0734761904761905e-06,-6.891761904761904e-07,-6.924190476190477e-07,-6.959095238095239e-07,-7.010809523809525e-07,-7.009952380952381e-07,-7.113333333333333e-07,-7.174714285714286e-07,-7.238761904761905e-07,-7.28152380952381e-07,-7.352619047619047e-07,-9.068409523809523e-07
-0.054,-1.1193333333333332e-06,-1.1217142857142858e-06,-1.1293809523809523e-06,-1.1385238095238095e-06,-1.1425714285714285e-06,-1.0810476190476193e-06,-1.0757142857142855e-06,-1.0703809523809523e-06,-1.0705714285714288e-06,-1.072047619047619e-06,-6.87795238095238e-07,-6.911e-07,-6.94557142857143e-07,-6.996285714285715e-07,-6.995714285714287e-07,-7.102e-07,-7.161619047619047e-07,-7.226285714285713e-07,-7.267428571428573e-07,-7.338952380952381e-07,-9.051783333333332e-07
-0.055,-1.1168095238095238e-06,-1.1192380952380955e-06,-1.126952380952381e-06,-1.1359523809523808e-06,-1.1401428571428572e-06,-1.079809523809524e-06,-1.0743333333333332e-06,-1.0689523809523809e-06,-1.0690952380952384e-06,-1.0707619047619047e-06,-6.864857142857142e-07,-6.898523809523811e-07,-6.930761904761905e-07,-6.984238095238095e-07,-6.981333333333334e-07,-7.090809523809524e-07,-7.150285714285714e-07,-7.213666666666667e-07,-7.253333333333334e-07,-7.326333333333333e-07,-9.035730952380952e-07
-0.056,-1.1142857142857143e-06,-1.1169523809523809e-06,-1.1244761904761903e-06,-1.1333809523809522e-06,-1.1376666666666665e-06,-1.0786190476190476e-06,-1.073142857142857e-06,-1.0674285714285713e-06,-1.067809523809524e-06,-1.0692857142857143e-06,-6.852095238095238e-07,-6.886285714285715e-07,-6.917238095238096e-07,-6.971000000000001e-07,-6.968142857142857e-07,-7.077857142857144e-07,-7.13895238095238e-07,-7.200285714285713e-07,-7.240380952380952e-07,-7.31295238095238e-07,-9.019783333333335e-07
-0.057,-1.1118095238095238e-06,-1.1145714285714285e-06,-1.1222380952380953e-06,-1.1309523809523809e-06,-1.135142857142857e-06,-1.0773809523809522e-06,-1.072e-06,-1.066e-06,-1.0663333333333335e-06,-1.0678571428571429e-06,-6.838714285714286e-07,-6.873190476190476e-07,-6.902523809523809e-07,-6.956904761904763e-07,-6.955619047619048e-07,-7.066952380952381e-07,-7.128333333333333e-07,-7.189238095238095e-07,-7.226428571428572e-07,-7.3e-07,-9.004038095238096e-07
-0.058,-1.1093809523809523e-06,-1.112142857142857e-06,-1.1199523809523809e-06,-1.1283809523809524e-06,-1.1326190476190474e-06,-1.076142857142857e-06,-1.0706666666666668e-06,-1.0646190476190478e-06,-1.0648571428571428e-06,-1.0664761904761906e-06,-6.826619047619048e-07,-6.859952380952381e-07,-6.887571428571428e-07,-6.944571428571429e-07,-6.941809523809524e-07,-7.056523809523811e-07,-7.116857142857142e-07,-7.175999999999999e-07,-7.214095238095239e-07,-7.285619047619047e-07,-8.988099999999999e-07
-0.059,-1.107e-06,-1.1098571428571428e-06,-1.1175714285714286e-06,-1.1258571428571428e-06,-1.1300476190476192e-06,-1.0747619047619046e-06,-1.0693809523809522e-06,-1.0634285714285716e-06,-1.0634761904761906e-06,-1.0650476190476191e-06,-6.814857142857144e-07,-6.845714285714285e-07,-6.874190476190475e-07,-6.931047619047618e-07,-6.928000000000001e-07,-7.046333333333333e-07,-7.105238095238095e-07,-7.164809523809524e-07,-7.202190476190476e-07,-7.270190476190476e-07,-8.972342857142855e-07
-0.06,-1.1046666666666668e-06,-1.1074285714285713e-06,-1.1152380952380952e-06,-1.1233809523809523e-06,-1.1276666666666666e-06,-1.0735238095238092e-06,-1.067952380952381e-06,-1.062047619047619e-06,-1.0621904761904763e-06,-1.0636666666666669e-06,-6.803095238095239e-07,-6.832619047619047e-07,-6.861666666666666e-07,-6.917238095238096e-07,-6.915095238095238e-07,-7.034714285714286e-07,-7.093333333333333e-07,-7.15247619047619e-07,-7.191142857142857e-07,-7.25757142857143e-07,-8.956828571428572e-07
-0.061,-1.1024285714285716e-06,-1.1050952380952382e-06,-1.113e-06,-1.121e-06,-1.1251904761904761e-06,-1.072285714285714e-06,-1.0668571428571428e-06,-1.0606190476190475e-06,-1.0608571428571428e-06,-1.0622857142857144e-06,-6.790476190476192e-07,-6.820571428571428e-07,-6.848142857142857e-07,-6.903285714285715e-07,-6.901142857142857e-07,-7.024238095238096e-07,-7.081571428571428e-07,-7.140000000000001e-07,-7.17952380952381e-07,-7.243333333333333e-07,-8.941423809523808e-07
-0.062,-1.100047619047619e-06,-1.102952380952381e-06,-1.1105714285714287e-06,-1.1186666666666666e-06,-1.1226666666666669e-06,-1.071095238095238e-06,-1.0656190476190476e-06,-1.0592857142857142e-06,-1.0595238095238095e-06,-1.0608095238095236e-06,-6.778095238095238e-07,-6.807952380952382e-07,-6.836476190476191e-07,-6.89052380952381e-07,-6.887619047619047e-07,-7.013190476190476e-07,-7.070809523809524e-07,-7.129142857142858e-07,-7.166857142857142e-07,-7.232285714285715e-07,-8.926266666666666e-07
-0.063,-1.0978095238095238e-06,-1.1007142857142857e-06,-1.1082857142857143e-06,-1.1161904761904763e-06,-1.1202380952380956e-06,-1.07e-06,-1.0645714285714284e-06,-1.058047619047619e-06,-1.058190476190476e-06,-1.0594761904761903e-06,-6.765857142857143e-07,-6.796190476190477e-07,-6.82252380952381e-07,-6.878000000000001e-07,-6.874952380952379e-07,-7.002142857142857e-07,-7.058857142857143e-07,-7.116333333333333e-07,-7.154809523809523e-07,-7.220809523809524e-07,-8.911285714285713e-07
-0.064,-1.0955238095238094e-06,-1.0982857142857142e-06,-1.1061428571428572e-06,-1.1136666666666668e-06,-1.1178095238095238e-06,-1.0687142857142858e-06,-1.0632857142857139e-06,-1.0567142857142858e-06,-1.0569047619047618e-06,-1.0582857142857141e-06,-6.75409523809524e-07,-6.783666666666666e-07,-6.810047619047618e-07,-6.866238095238096e-07,-6.861571428571429e-07,-6.989761904761903e-07,-7.047809523809522e-07,-7.104714285714286e-07,-7.144190476190475e-07,-7.209047619047619e-07,-8.896223809523809e-07
-0.065,-1.0932857142857142e-06,-1.0959047619047618e-06,-1.1037142857142857e-06,-1.1113333333333335e-06,-1.1155238095238096e-06,-1.0674285714285717e-06,-1.062e-06,-1.0554761904761904e-06,-1.0554761904761904e-06,-1.0569047619047618e-06,-6.741333333333334e-07,-6.770142857142857e-07,-6.798285714285713e-07,-6.853e-07,-6.849380952380952e-07,-6.979285714285714e-07,-7.03690476190476e-07,-7.093095238095238e-07,-7.133904761904761e-07,-7.197714285714286e-07,-8.881176190476188e-07
