,1_G4_A1_pH4_1.txt,1_G4_A1_pH4_2.txt,1_G4_A1_pH4_3.txt,1_G4_A1_pH4_4.txt,1_G4_A1_pH4_5.txt,2_G4_A2_pH4_1.txt,2_G4_A2_pH4_2.txt,2_G4_A2_pH4_3.txt,2_G4_A2_pH4_4.txt,2_G4_A2_pH4_5.txt,3_G4_A5_pH4_1.txt,3_G4_A5_pH4_2.txt,3_G4_A5_pH4_3.txt,3_G4_A5_pH4_4.txt,3_G4_A5_pH4_5.txt,4_G4_A6_pH4_1.txt,4_G4_A6_pH4_2.txt,4_G4_A6_pH4_3.txt,4_G4_A6_pH4_4.txt,4_G4_A6_pH4_5.txt
-0.056,-6.293761904761906e-07,-6.299380952380952e-07,-6.333190476190477e-07,-6.33295238095238e-07,-6.304428571428571e-07,-5.095761904761905e-07,-4.997761904761905e-07,-4.973904761904763e-07,-4.960952380952381e-07,-4.955380952380952e-07,-9.881619047619047e-07,-9.555428571428571e-07,-9.447761904761905e-07,-9.346619047619047e-07,-9.339666666666667e-07,-7.84695238095238e-07,-7.763666666666667e-07,-7.812095238095238e-07,-7.785809523809523e-07,-7.796333333333334e-07,-7.156171428571428e-07
-0.057,-6.287190476190476e-07,-6.293857142857143e-07,-6.327523809523809e-07,-6.327e-07,-6.299047619047619e-07,-5.090952380952381e-07,-4.992857142857143e-07,-4.969380952380953e-07,-4.955714285714286e-07,-4.952190476190476e-07,-9.876809523809525e-07,-9.549761904761903e-07,-9.445e-07,-9.344428571428571e-07,-9.339238095238097e-07,-7.837190476190476e-07,-7.754952380952382e-07,-7.805571428571429e-07,-7.777666666666666e-07,-7.786190476190476e-07,-7.15062619047619e-07
-0.058,-6.282095238095239e-07,-6.287571428571429e-07,-6.322e-07,-6.320190476190475e-07,-6.292761904761905e-07,-5.085857142857143e-07,-4.988666666666667e-07,-4.963857142857144e-07,-4.950904761904762e-07,-4.948095238095238e-07,-9.875809523809525e-07,-9.544523809523807e-07,-9.441809523809526e-07,-9.341666666666667e-07,-9.335857142857145e-07,-7.828047619047619e-07,-7.746666666666667e-07,-7.795666666666668e-07,-7.768809523809524e-07,-7.775761904761906e-07,-7.144830952380951e-07
-0.059,-6.276e-07,-6.282047619047619e-07,-6.315761904761905e-07,-6.314380952380952e-07,-6.286809523809524e-07,-5.080476190476191e-07,-4.98447619047619e-07,-4.959666666666666e-07,-4.945714285714285e-07,-4.943e-07,-9.875666666666667e-07,-9.541619047619046e-07,-9.440666666666669e-07,-9.339619047619046e-07,-9.332666666666668e-07,-7.818285714285715e-07,-7.737476190476192e-07,-7.786380952380953e-07,-7.759809523809524e-07,-7.766047619047619e-07,-7.139328571428571e-07
-0.06,-6.270333333333334e-07,-6.276380952380952e-07,-6.310238095238095e-07,-6.308714285714285e-07,-6.280857142857142e-07,-5.075666666666667e-07,-4.978666666666665e-07,-4.955142857142857e-07,-4.941666666666667e-07,-4.938952380952382e-07,-9.874380952380953e-07,-9.538714285714281e-07,-9.438190476190478e-07,-9.337714285714285e-07,-9.331476190476192e-07,-7.807666666666667e-07,-7.728761904761905e-07,-7.77695238095238e-07,-7.751238095238098e-07,-7.756190476190477e-07,-7.133895238095237e-07
-0.061,-6.265952380952381e-07,-6.270714285714287e-07,-6.306047619047618e-07,-6.301142857142857e-07,-6.274619047619048e-07,-5.072333333333334e-07,-4.973428571428571e-07,-4.950952380952381e-07,-4.935857142857143e-07,-4.935047619047619e-07,-9.872809523809524e-07,-9.536238095238092e-07,-9.435714285714288e-07,-9.337142857142857e-07,-9.328142857142858e-07,-7.798238095238096e-07,-7.720476190476192e-07,-7.767380952380953e-07,-7.742380952380953e-07,-7.747190476190476e-07,-7.128590476190477e-07
-0.062,-6.259714285714286e-07,-6.265904761904763e-07,-6.300238095238094e-07,-6.296047619047618e-07,-6.267809523809524e-07,-5.067809523809524e-07,-4.969047619047619e-07,-4.946000000000001e-07,-4.93195238095238e-07,-4.930809523809525e-07,-9.870476190476192e-07,-9.534476190476189e-07,-9.434857142857144e-07,-9.335666666666666e-07,-9.325238095238097e-07,-7.789095238095238e-07,-7.711190476190476e-07,-7.756761904761905e-07,-7.733047619047618e-07,-7.736714285714286e-07,-7.123142857142857e-07
-0.063,-6.255047619047619e-07,-6.261380952380953e-07,-6.294095238095237e-07,-6.290380952380953e-07,-6.261285714285715e-07,-5.062904761904763e-07,-4.965714285714285e-07,-4.94109523809524e-07,-4.92747619047619e-07,-4.925285714285714e-07,-9.868190476190474e-07,-9.531428571428569e-07,-9.434095238095239e-07,-9.33352380952381e-07,-9.322190476190477e-07,-7.781238095238096e-07,-7.702476190476189e-07,-7.747857142857143e-07,-7.724476190476191e-07,-7.726666666666666e-07,-7.117840476190476e-07
-0.064,-6.250285714285714e-07,-6.256857142857143e-07,-6.288428571428569e-07,-6.284238095238095e-07,-6.256333333333334e-07,-5.057809523809526e-07,-4.961761904761904e-07,-4.93604761904762e-07,-4.922666666666666e-07,-4.922380952380952e-07,-9.867476190476192e-07,-9.531571428571427e-07,-9.432047619047619e-07,-9.330904761904761e-07,-9.319142857142858e-07,-7.771761904761906e-07,-7.693428571428571e-07,-7.736952380952379e-07,-7.716047619047618e-07,-7.718095238095239e-07,-7.112711904761906e-07
-0.065,-6.245523809523808e-07,-6.251904761904764e-07,-6.282761904761905e-07,-6.278857142857142e-07,-6.250809523809524e-07,-5.053428571428572e-07,-4.957238095238095e-07,-4.931e-07,-4.917714285714286e-07,-4.917571428571428e-07,-9.867333333333334e-07,-9.530380952380952e-07,-9.429857142857142e-07,-9.329619047619047e-07,-9.316952380952382e-07,-7.761761904761904e-07,-7.684857142857142e-07,-7.726952380952382e-07,-7.706619047619047e-07,-7.70795238095238e-07,-7.107454761904763e-07
-0.066,-6.240428571428572e-07,-6.247142857142857e-07,-6.277523809523808e-07,-6.27404761904762e-07,-6.244857142857143e-07,-5.049380952380954e-07,-4.951857142857142e-07,-4.925904761904762e-07,-4.913047619047619e-07,-4.912761904761905e-07,-9.86761904761905e-07,-9.530095238095239e-07,-9.427666666666666e-07,-9.328333333333333e-07,-9.313047619047619e-07,-7.751e-07,-7.675714285714287e-07,-7.716476190476191e-07,-7.696285714285713e-07,-7.69952380952381e-07,-7.102135714285716e-07
-0.067,-6.235809523809523e-07,-6.241904761904762e-07,-6.271285714285713e-07,-6.267523809523811e-07,-6.238571428571429e-07,-5.044142857142857e-07,-4.946333333333333e-07,-4.920666666666667e-07,-4.907952380952381e-07,-4.908380952380951e-07,-9.866285714285713e-07,-9.530952380952382e-07,-9.425952380952381e-07,-9.327428571428571e-07,-9.311142857142856e-07,-7.740238095238096e-07,-7.665571428571429e-07,-7.705714285714286e-07,-7.686809523809523e-07,-7.689619047619049e-07,-7.096614285714287e-07
-0.068,-6.230333333333333e-07,-6.236523809523809e-07,-6.266047619047618e-07,-6.262857142857144e-07,-6.232904761904762e-07,-5.039333333333333e-07,-4.942857142857142e-07,-4.916142857142858e-07,-4.903142857142858e-07,-4.903142857142857e-07,-9.864857142857142e-07,-9.52904761904762e-07,-9.424904761904762e-07,-9.326095238095238e-07,-9.310666666666665e-07,-7.731666666666668e-07,-7.656e-07,-7.696285714285713e-07,-7.677476190476193e-07,-7.679000000000001e-07,-7.091464285714285e-07
-0.069,-6.22557142857143e-07,-6.230428571428572e-07,-6.26152380952381e-07,-6.257761904761904e-07,-6.226809523809524e-07,-5.033952380952381e-07,-4.937761904761904e-07,-4.911904761904762e-07,-4.896904761904762e-07,-4.89947619047619e-07,-9.863666666666668e-07,-9.527904761904764e-07,-9.423142857142858e-07,-9.325666666666666e-07,-9.307761904761905e-07,-7.721047619047619e-07,-7.64757142857143e-07,-7.684523809523807e-07,-7.667047619047619e-07,-7.669142857142857e-07,-7.085978571428571e-07
-0.07,-6.219476190476191e-07,-6.225047619047619e-07,-6.25642857142857e-07,-6.252380952380952e-07,-6.22204761904762e-07,-5.028571428571429e-07,-4.934142857142856e-07,-4.90852380952381e-07,-4.893142857142857e-07,-4.895095238095239e-07,-9.86438095238095e-07,-9.528761904761905e-07,-9.420809523809524e-07,-9.325047619047618e-07,-9.305857142857142e-07,-7.712904761904762e-07,-7.638714285714287e-07,-7.673380952380953e-07,-7.657047619047618e-07,-7.660714285714286e-07,-7.081123809523809e-07
-0.071,-6.214952380952381e-07,-6.219238095238095e-07,-6.250619047619047e-07,-6.247571428571429e-07,-6.215952380952382e-07,-5.023904761904761e-07,-4.930380952380951e-07,-4.903428571428571e-07,-4.889380952380954e-07,-4.890142857142858e-07,-9.862619047619045e-07,-9.528190476190476e-07,-9.419619047619048e-07,-9.324142857142855e-07,-9.304666666666666e-07,-7.705904761904762e-07,-7.629095238095241e-07,-7.663380952380952e-07,-7.648333333333335e-07,-7.650523809523809e-07,-7.07610238095238e-07
-0.072,-6.209142857142857e-07,-6.215285714285713e-07,-6.245285714285714e-07,-6.241333333333334e-07,-6.210285714285715e-07,-5.018666666666666e-07,-4.926761904761904e-07,-4.899809523809524e-07,-4.884857142857143e-07,-4.885380952380953e-07,-9.860857142857146e-07,-9.527333333333334e-07,-9.418428571428571e-07,-9.322238095238093e-07,-9.303809523809525e-07,-7.698190476190477e-07,-7.620380952380953e-07,-7.651904761904763e-07,-7.638428571428571e-07,-7.642523809523809e-07,-7.07104523809524e-07
-0.073,-6.204333333333334e-07,-6.209904761904763e-07,-6.240095238095238e-07,-6.236571428571428e-07,-6.204761904761905e-07,-5.013e-07,-4.922095238095236e-07,-4.895000000000001e-07,-4.879904761904762e-07,-4.881476190476192e-07,-9.85952380952381e-07,-9.526333333333333e-07,-9.416857142857144e-07,-9.322095238095237e-07,-9.30247619047619e-07,-7.69047619047619e-07,-7.610047619047619e-07,-7.641142857142857e-07,-7.629238095238094e-07,-7.634809523809524e-07,-7.066007142857144e-07
-0.074,-6.2e-07,-6.205809523809524e-07,-6.235619047619047e-07,-6.231476190476191e-07,-6.200238095238096e-07,-5.00847619047619e-07,-4.916428571428571e-07,-4.890761904761904e-07,-4.874238095238095e-07,-4.876857142857143e-07,-9.858333333333334e-07,-9.527904761904764e-07,-9.416238095238096e-07,-9.323142857142855e-07,-9.301047619047619e-07,-7.681190476190475e-07,-7.601190476190477e-07,-7.630714285714287e-07,-7.620380952380951e-07,-7.626380952380952e-07,-7.061321428571428e-07
-0.075,-6.195761904761905e-07,-6.199714285714287e-07,-6.230380952380953e-07,-6.226238095238096e-07,-6.194714285714286e-07,-5.004142857142857e-07,-4.912809523809523e-07,-4.88609523809524e-07,-4.87004761904762e-07,-4.872952380952382e-07,-9.860380952380954e-07,-9.527047619047621e-07,-9.416095238095238e-07,-9.320809523809523e-07,-9.300904761904761e-07,-7.674380952380951e-07,-7.591761904761904e-07,-7.619809523809523e-07,-7.610523809523808e-07,-7.617333333333335e-07,-7.056595238095238e-07
-0.076,-6.19142857142857e-07,-6.19504761904762e-07,-6.225476190476192e-07,-6.220571428571429e-07,-6.188333333333334e-07,-4.998904761904762e-07,-4.909285714285715e-07,-4.882190476190477e-07,-4.866380952380953e-07,-4.86757142857143e-07,-9.860238095238094e-07,-9.528190476190476e-07,-9.416952380952382e-07,-9.32052380952381e-07,-9.298571428571429e-07,-7.665238095238095e-07,-7.581857142857143e-07,-7.610904761904762e-07,-7.600809523809524e-07,-7.608333333333334e-07,-7.051840476190477e-07
-0.077,-6.187619047619047e-07,-6.189666666666667e-07,-6.220380952380952e-07,-6.215904761904762e-07,-6.183714285714285e-07,-4.994666666666666e-07,-4.906238095238096e-07,-4.878000000000001e-07,-4.861619047619048e-07,-4.862761904761906e-07,-9.85995238095238e-07,-9.529761904761904e-07,-9.415952380952381e-07,-9.320809523809523e-07,-9.294333333333332e-07,-7.656238095238094e-07,-7.572095238095238e-07,-7.600714285714286e-07,-7.592047619047617e-07,-7.599047619047619e-07,-7.047076190476189e-07
-0.078,-6.182857142857143e-07,-6.185333333333334e-07,-6.214857142857142e-07,-6.211238095238096e-07,-6.178476190476191e-07,-4.989857142857143e-07,-4.902142857142858e-07,-4.874095238095239e-07,-4.856952380952382e-07,-4.857380952380952e-07,-9.86085714285714e-07,-9.531333333333333e-07,-9.415380952380953e-07,-9.320238095238095e-07,-9.291142857142858e-07,-7.648095238095237e-07,-7.562761904761904e-07,-7.589809523809524e-07,-7.583190476190474e-07,-7.591333333333334e-07,-7.042366666666666e-07
-0.079,-6.176190476190475e-07,-6.180857142857143e-07,-6.20947619047619e-07,-6.207e-07,-6.174285714285713e-07,-4.984904761904763e-07,-4.897619047619048e-07,-4.870333333333335e-07,-4.85257142857143e-07,-4.853047619047619e-07,-9.860142857142857e-07,-9.532190476190475e-07,-9.417428571428572e-07,-9.318904761904762e-07,-9.290857142857143e-07,-7.639333333333332e-07,-7.554666666666666e-07,-7.580095238095238e-07,-7.573999999999999e-07,-7.582761904761905e-07,-7.037833333333333e-07
-0.08,-6.173428571428571e-07,-6.175904761904763e-07,-6.205238095238095e-07,-6.200619047619047e-07,-6.169809523809525e-07,-4.982000000000002e-07,-4.893380952380952e-07,-4.866714285714286e-07,-4.847761904761905e-07,-4.848952380952382e-07,-9.858142857142857e-07,-9.533666666666666e-07,-9.417428571428572e-07,-9.317571428571429e-07,-9.291e-07,-7.631047619047619e-07,-7.545095238095236e-07,-7.569952380952381e-07,-7.564523809523809e-07,-7.574761904761906e-07,-7.03335e-07
-0.081,-6.169380952380952e-07,-6.17095238095238e-07,-6.200285714285714e-07,-6.195809523809523e-07,-6.165619047619048e-07,-4.978809523809525e-07,-4.890333333333334e-07,-4.862666666666667e-07,-4.844142857142857e-07,-4.843428571428572e-07,-9.857380952380952e-07,-9.53685714285714e-07,-9.417142857142858e-07,-9.317571428571429e-07,-9.289428571428571e-07,-7.623190476190475e-07,-7.536380952380953e-07,-7.559047619047619e-07,-7.557e-07,-7.567333333333333e-07,-7.029138095238095e-07
-0.082,-6.164285714285714e-07,-6.166333333333334e-07,-6.194333333333335e-07,-6.191904761904761e-07,-6.161714285714286e-07,-4.973571428571429e-07,-4.886285714285714e-07,-4.858428571428572e-07,-4.840809523809524e-07,-4.838619047619048e-07,-9.856476190476191e-07,-9.538619047619046e-07,-9.419190476190477e-07,-9.318285714285715e-07,-9.288714285714286e-07,-7.613333333333333e-07,-7.52695238095238e-07,-7.548571428571428e-07,-7.549285714285714e-07,-7.558571428571428e-07,-7.024714285714287e-07
-0.083,-6.159761904761904e-07,-6.160809523809524e-07,-6.189095238095239e-07,-6.18652380952381e-07,-6.157047619047618e-07,-4.968190476190477e-07,-4.882666666666668e-07,-4.855238095238095e-07,-4.836285714285714e-07,-4.834142857142858e-07,-9.856476190476193e-07,-9.539380952380951e-07,-9.419333333333334e-07,-9.31947619047619e-07,-9.289428571428571e-07,-7.606095238095239e-07,-7.518380952380954e-07,-7.540857142857143e-07,-7.541000000000001e-07,-7.551142857142858e-07,-7.020566666666667e-07
-0.084,-6.155e-07,-6.154857142857142e-07,-6.184761904761906e-07,-6.181904761904763e-07,-6.153571428571428e-07,-4.96352380952381e-07,-4.880333333333333e-07,-4.851857142857144e-07,-4.832619047619047e-07,-4.830952380952382e-07,-9.856142857142857e-07,-9.541095238095238e-07,-9.419619047619048e-07,-9.319904761904761e-07,-9.290714285714285e-07,-7.597523809523808e-07,-7.510809523809525e-07,-7.531857142857144e-07,-7.532142857142858e-07,-7.543571428571429e-07,-7.016638095238095e-07
-0.085,-6.151619047619047e-07,-6.148761904761904e-07,-6.180571428571429e-07,-6.177142857142857e-07,-6.149619047619047e-07,-4.959190476190476e-07,-4.875857142857144e-07,-4.847619047619047e-07,-4.829e-07,-4.826428571428572e-07,-9.857857142857144e-07,-9.541714285714284e-07,-9.42047619047619e-07,-9.32195238095238e-07,-9.291285714285714e-07,-7.589428571428571e-07,-7.503428571428573e-07,-7.524619047619046e-07,-7.524000000000001e-07,-7.535857142857142e-07,-7.012821428571427e-07
-0.086,-6.147666666666666e-07,-6.144095238095238e-07,-6.175761904761906e-07,-6.172809523809524e-07,-6.145095238095237e-07,-4.953380952380952e-07,-4.871952380952381e-07,-4.843809523809523e-07,-4.824809523809523e-07,-4.822666666666667e-07,-9.856666666666667e-07,-9.543333333333333e-07,-9.422523809523809e-07,-9.32252380952381e-07,-9.290571428571428e-07,-7.582142857142857e-07,-7.495428571428571e-07,-7.517333333333334e-07,-7.515428571428572e-07,-7.528285714285715e-07,-7.008814285714284e-07
-0.087,-6.143e-07,-6.139714285714285e-07,-6.171142857142858e-07,-6.167857142857143e-07,-6.141285714285712e-07,-4.948571428571429e-07,-4.868333333333333e-07,-4.840761904761906e-07,-4.821333333333332e-07,-4.818476190476191e-07,-9.856666666666667e-07,-9.544666666666667e-07,-9.424714285714287e-07,-9.324238095238094e-07,-9.292571428571429e-07,-7.574285714285714e-07,-7.487285714285714e-07,-7.509238095238096e-07,-7.507142857142856e-07,-7.52147619047619e-07,-7.005138095238095e-07
-0.088,-6.137619047619048e-07,-6.135047619047618e-07,-6.16647619047619e-07,-6.163904761904761e-07,-6.137380952380952e-07,-4.944095238095237e-07,-4.865e-07,-4.837714285714286e-07,-4.816714285714286e-07,-4.815285714285715e-07,-9.857285714285715e-07,-9.544380952380954e-07,-9.426142857142859e-07,-9.325571428571428e-07,-9.294619047619046e-07,-7.567619047619047e-07,-7.48e-07,-7.501952380952382e-07,-7.499000000000001e-07,-7.514666666666666e-07,-7.001523809523809e-07
-0.089,-6.132523809523809e-07,-6.131142857142858e-07,-6.161238095238096e-07,-6.159095238095238e-07,-6.133333333333333e-07,-4.939904761904761e-07,-4.860619047619049e-07,-4.834666666666667e-07,-4.81452380952381e-07,-4.812095238095238e-07,-9.859619047619047e-07,-9.547142857142857e-07,-9.427761904761906e-07,-9.326476190476189e-07,-9.295095238095238e-07,-7.56009523809524e-07,-7.473714285714286e-07,-7.493238095238095e-07,-7.490285714285714e-07,-7.507714285714286e-07,-6.998014285714285e-07
-0.09,-6.128714285714285e-07,-6.127809523809524e-07,-6.156428571428572e-07,-6.154285714285714e-07,-6.130285714285715e-07,-4.936e-07,-4.855952380952381e-07,-4.831190476190476e-07,-4.811904761904762e-07,-4.807904761904762e-07,-9.86152380952381e-07,-9.55047619047619e-07,-9.42952380952381e-07,-9.327904761904763e-07,-9.297857142857143e-07,-7.552952380952381e-07,-7.465571428571429e-07,-7.486095238095238e-07,-7.483e-07,-7.50104761904762e-07,-6.994821428571428e-07
-0.091,-6.124684210526317e-07,-6.124000000000001e-07,-6.151263157894738e-07,-6.148894736842105e-07,-6.125736842105263e-07,-4.931368421052631e-07,-4.850894736842106e-07,-4.827736842105263e-07,-4.807684210526316e-07,-4.803894736842105e-07,-9.861894736842104e-07,-9.552315789473684e-07,-9.431631578947369e-07,-9.329947368421053e-07,-9.297842105263158e-07,-7.544631578947369e-07,-7.457368421052633e-07,-7.48e-07,-7.475157894736842e-07,-7.493526315789474e-07,-6.991023684210526e-07
-0.092,-6.119705882352941e-07,-6.118941176470588e-07,-6.147529411764706e-07,-6.145647058823529e-07,-6.121411764705883e-07,-4.928294117647059e-07,-4.846823529411765e-07,-4.824352941176471e-07,-4.803529411764707e-07,-4.799294117647059e-07,-9.86629411764706e-07,-9.556705882352942e-07,-9.435117647058823e-07,-9.332647058823531e-07,-9.29835294117647e-07,-7.533117647058824e-07,-7.449941176470589e-07,-7.473470588235294e-07,-7.467705882352942e-07,-7.485470588235294e-07,-6.987717647058824e-07
-0.093,-6.1154e-07,-6.114133333333334e-07,-6.142666666666668e-07,-6.140133333333333e-07,-6.116933333333335e-07,-4.923599999999999e-07,-4.843466666666665e-07,-4.820266666666667e-07,-4.800933333333333e-07,-4.795666666666666e-07,-9.867e-07,-9.559866666666668e-07,-9.436133333333333e-07,-9.334600000000001e-07,-9.3e-07,-7.5232e-07,-7.440733333333333e-07,-7.464733333333333e-07,-7.459999999999999e-07,-7.4788e-07,-6.983913333333332e-07
-0.094,-6.109538461538462e-07,-6.109461538461539e-07,-6.137461538461539e-07,-6.135307692307692e-07,-6.114538461538462e-07,-4.918461538461539e-07,-4.840076923076922e-07,-4.816769230769231e-07,-4.798230769230769e-07,-4.792692307692307e-07,-9.86976923076923e-07,-9.563076923076924e-07,-9.439307692307691e-07,-9.337153846153847e-07,-9.302846153846153e-07,-7.517e-07,-7.435769230769232e-07,-7.454769230769232e-07,-7.450461538461539e-07,-7.473538461538462e-07,-6.980811538461538e-07
-0.095,-6.108454545454545e-07,-6.104727272727272e-07,-6.134818181818182e-07,-6.129818181818184e-07,-6.110181818181819e-07,-4.916181818181818e-07,-4.836272727272727e-07,-4.813090909090909e-07,-4.795999999999999e-07,-4.787727272727273e-07,-9.871545454545456e-07,-9.56609090909091e-07,-9.440818181818182e-07,-9.340363636363637e-07,-9.303454545454545e-07,-7.508909090909089e-07,-7.428090909090909e-07,-7.445272727272726e-07,-7.442727272727272e-07,-7.468272727272728e-07,-6.977640909090908e-07
-0.096,-6.101444444444444e-07,-6.102111111111111e-07,-6.13e-07,-6.126222222222223e-07,-6.106222222222222e-07,-4.906666666666667e-07,-4.832444444444444e-07,-4.808777777777777e-07,-4.792333333333334e-07,-4.785666666666667e-07,-9.875888888888889e-07,-9.566555555555557e-07,-9.443666666666667e-07,-9.344e-07,-9.305333333333333e-07,-7.502333333333333e-07,-7.422444444444445e-07,-7.439666666666667e-07,-7.433555555555555e-07,-7.459333333333333e-07,-6.974233333333333e-07
