,10_G4_A2_pH10_1.txt,10_G4_A2_pH10_2.txt,10_G4_A2_pH10_3.txt,10_G4_A2_pH10_4.txt,10_G4_A2_pH10_5.txt,11_G3_A5_pH10_1.txt,11_G3_A5_pH10_2.txt,11_G3_A5_pH10_3.txt,11_G3_A5_pH10_4.txt,11_G3_A5_pH10_5.txt,12_G3_A6_pH10_1.txt,12_G3_A6_pH10_2.txt,12_G3_A6_pH10_3.txt,12_G3_A6_pH10_4.txt,12_G3_A6_pH10_5.txt,9_G4_A1_pH10_1.txt,9_G4_A1_pH10_2.txt,9_G4_A1_pH10_3.txt,9_G4_A1_pH10_4.txt,9_G4_A1_pH10_5.txt
0.002,-1.0574761904761903e-06,-1.050761904761905e-06,-1.0496666666666667e-06,-1.0444285714285712e-06,-1.0411904761904762e-06,-1.3620952380952382e-06,-1.3776190476190476e-06,-1.3847142857142858e-06,-1.389095238095238e-06,-1.3934761904761906e-06,-1.5219047619047623e-06,-1.5176190476190475e-06,-1.5168571428571431e-06,-1.5134285714285715e-06,-1.5125714285714284e-06,-1.0390000000000001e-06,-1.0321428571428572e-06,-1.0296666666666667e-06,-1.0241904761904762e-06,-1.0219142857142857e-06,-1.2439909523809525e-06
0.001,-1.0597142857142858e-06,-1.0529523809523812e-06,-1.051857142857143e-06,-1.0466666666666669e-06,-1.0434285714285714e-06,-1.3650000000000003e-06,-1.3806190476190478e-06,-1.3876666666666667e-06,-1.392095238095238e-06,-1.3964761904761904e-06,-1.5254285714285714e-06,-1.5213809523809525e-06,-1.5204761904761906e-06,-1.517047619047619e-06,-1.5161904761904763e-06,-1.0410952380952382e-06,-1.0342857142857142e-06,-1.0318095238095237e-06,-1.0263809523809522e-06,-1.0241428571428572e-06,-1.2467357142857142e-06
-0.0,-1.0618571428571428e-06,-1.0551904761904762e-06,-1.0541428571428573e-06,-1.0491428571428572e-06,-1.0457619047619047e-06,-1.367952380952381e-06,-1.3836190476190476e-06,-1.3905714285714287e-06,-1.395142857142857e-06,-1.3995238095238094e-06,-1.528904761904762e-06,-1.5249523809523808e-06,-1.5240476190476191e-06,-1.5206666666666667e-06,-1.519857142857143e-06,-1.0430952380952382e-06,-1.0364285714285715e-06,-1.0339047619047618e-06,-1.0285238095238095e-06,-1.0263333333333334e-06,-1.2494809523809524e-06
-0.001,-1.063952380952381e-06,-1.0573333333333332e-06,-1.0564761904761905e-06,-1.0513809523809524e-06,-1.048095238095238e-06,-1.3708095238095238e-06,-1.3867142857142858e-06,-1.3935714285714288e-06,-1.3981428571428571e-06,-1.4024761904761904e-06,-1.5324761904761907e-06,-1.5284285714285714e-06,-1.5275238095238095e-06,-1.5242380952380954e-06,-1.523666666666667e-06,-1.0451904761904763e-06,-1.0383809523809525e-06,-1.0360476190476189e-06,-1.0307619047619045e-06,-1.0285714285714286e-06,-1.252211904761905e-06
-0.002,-1.0661428571428572e-06,-1.0595238095238093e-06,-1.0586190476190478e-06,-1.0536190476190476e-06,-1.0502857142857144e-06,-1.3737142857142859e-06,-1.389761904761905e-06,-1.3966190476190477e-06,-1.401190476190476e-06,-1.4054285714285715e-06,-1.5359047619047618e-06,-1.5320476190476189e-06,-1.5310952380952378e-06,-1.5278095238095237e-06,-1.5272857142857144e-06,-1.0472857142857143e-06,-1.0404285714285714e-06,-1.0381904761904762e-06,-1.0329523809523807e-06,-1.0306190476190478e-06,-1.2549261904761905e-06
-0.003,-1.0683333333333334e-06,-1.0616666666666665e-06,-1.0606666666666667e-06,-1.055952380952381e-06,-1.0525238095238094e-06,-1.3765238095238096e-06,-1.3926190476190476e-06,-1.3995238095238096e-06,-1.404142857142857e-06,-1.408380952380952e-06,-1.5393333333333334e-06,-1.5355238095238092e-06,-1.5347619047619049e-06,-1.531285714285714e-06,-1.5307619047619048e-06,-1.0492857142857143e-06,-1.0425238095238097e-06,-1.040238095238095e-06,-1.0350476190476188e-06,-1.0327619047619048e-06,-1.257592857142857e-06
-0.004,-1.0703333333333333e-06,-1.0638095238095234e-06,-1.0628571428571427e-06,-1.0583333333333333e-06,-1.0547619047619046e-06,-1.3793809523809525e-06,-1.395571428571429e-06,-1.4024761904761904e-06,-1.4071904761904763e-06,-1.4114285714285713e-06,-1.5426666666666667e-06,-1.5390476190476188e-06,-1.5382857142857144e-06,-1.5348571428571428e-06,-1.5343809523809522e-06,-1.0513809523809526e-06,-1.0446666666666665e-06,-1.0423333333333334e-06,-1.0370952380952381e-06,-1.0349523809523809e-06,-1.2602904761904761e-06
-0.005,-1.0723333333333333e-06,-1.066047619047619e-06,-1.0649999999999998e-06,-1.0605238095238098e-06,-1.0569999999999998e-06,-1.3822857142857143e-06,-1.3984285714285716e-06,-1.4052857142857143e-06,-1.4102380952380953e-06,-1.4144285714285713e-06,-1.5459999999999999e-06,-1.5424761904761904e-06,-1.5417142857142858e-06,-1.5384761904761903e-06,-1.537857142857143e-06,-1.0533333333333333e-06,-1.0467619047619048e-06,-1.0444761904761904e-06,-1.0391904761904762e-06,-1.036904761904762e-06,-1.2629380952380953e-06
-0.006,-1.0744761904761903e-06,-1.0681428571428569e-06,-1.067e-06,-1.062761904761905e-06,-1.059238095238095e-06,-1.385e-06,-1.4011428571428571e-06,-1.408095238095238e-06,-1.4131904761904764e-06,-1.4173809523809523e-06,-1.5493809523809523e-06,-1.5459523809523811e-06,-1.5452857142857143e-06,-1.5420000000000002e-06,-1.5412857142857144e-06,-1.0553809523809523e-06,-1.048857142857143e-06,-1.0465714285714283e-06,-1.0411904761904762e-06,-1.039e-06,-1.2655666666666664e-06
-0.007,-1.0765714285714287e-06,-1.0701904761904762e-06,-1.069142857142857e-06,-1.0650476190476191e-06,-1.0613333333333333e-06,-1.3878571428571428e-06,-1.403952380952381e-06,-1.410904761904762e-06,-1.416095238095238e-06,-1.4203333333333334e-06,-1.5528095238095237e-06,-1.5493333333333338e-06,-1.5488571428571428e-06,-1.5454761904761906e-06,-1.5446666666666668e-06,-1.0573809523809526e-06,-1.0509047619047622e-06,-1.0485714285714285e-06,-1.0432857142857143e-06,-1.041047619047619e-06,-1.2681880952380951e-06
-0.008,-1.0786190476190476e-06,-1.0721428571428574e-06,-1.0712380952380953e-06,-1.0672380952380954e-06,-1.0635238095238093e-06,-1.3905714285714285e-06,-1.406904761904762e-06,-1.413904761904762e-06,-1.418857142857143e-06,-1.4232380952380952e-06,-1.5560952380952377e-06,-1.5527619047619045e-06,-1.5521904761904764e-06,-1.548904761904762e-06,-1.548095238095238e-06,-1.0594285714285715e-06,-1.0529523809523814e-06,-1.0506666666666665e-06,-1.0453809523809523e-06,-1.042952380952381e-06,-1.2707833333333335e-06
-0.009,-1.0805714285714285e-06,-1.0742380952380953e-06,-1.0732857142857144e-06,-1.0694285714285714e-06,-1.0656190476190474e-06,-1.3933333333333335e-06,-1.4096666666666666e-06,-1.4167142857142857e-06,-1.4217619047619048e-06,-1.4260952380952381e-06,-1.5593333333333335e-06,-1.5560952380952377e-06,-1.5556666666666668e-06,-1.5521904761904764e-06,-1.5515714285714283e-06,-1.0614285714285715e-06,-1.0548571428571432e-06,-1.0526666666666667e-06,-1.047380952380952e-06,-1.044904761904762e-06,-1.2733404761904761e-06
-0.01,-1.0824761904761903e-06,-1.0762857142857146e-06,-1.0753333333333333e-06,-1.0714761904761905e-06,-1.0678571428571426e-06,-1.396e-06,-1.4125238095238093e-06,-1.4194285714285713e-06,-1.4247142857142857e-06,-1.4289999999999998e-06,-1.5625238095238098e-06,-1.5595714285714287e-06,-1.5591428571428574e-06,-1.5556190476190476e-06,-1.5550476190476191e-06,-1.0633809523809524e-06,-1.0568571428571433e-06,-1.0545714285714287e-06,-1.0494761904761902e-06,-1.047e-06,-1.2759142857142855e-06
-0.011,-1.0842380952380952e-06,-1.0783333333333333e-06,-1.0773333333333335e-06,-1.0734761904761907e-06,-1.069952380952381e-06,-1.398761904761905e-06,-1.4152857142857143e-06,-1.4221428571428574e-06,-1.4275238095238096e-06,-1.4319523809523808e-06,-1.5657142857142859e-06,-1.5629047619047617e-06,-1.5626190476190477e-06,-1.558952380952381e-06,-1.5583333333333334e-06,-1.0652857142857142e-06,-1.0587619047619049e-06,-1.0564761904761903e-06,-1.0515238095238095e-06,-1.048857142857143e-06,-1.2784214285714287e-06
-0.012,-1.086095238095238e-06,-1.0802857142857143e-06,-1.0793333333333334e-06,-1.0754285714285715e-06,-1.0720476190476188e-06,-1.4013333333333334e-06,-1.4179047619047619e-06,-1.424761904761905e-06,-1.4304285714285714e-06,-1.4347619047619047e-06,-1.5688095238095236e-06,-1.5662380952380952e-06,-1.5659047619047618e-06,-1.5621904761904761e-06,-1.5616666666666666e-06,-1.0671904761904762e-06,-1.060761904761905e-06,-1.0582857142857143e-06,-1.0535238095238094e-06,-1.0507619047619045e-06,-1.2808857142857143e-06
-0.013,-1.0880476190476192e-06,-1.0822380952380953e-06,-1.0813333333333331e-06,-1.0773333333333335e-06,-1.074190476190476e-06,-1.404047619047619e-06,-1.4206666666666664e-06,-1.4275238095238098e-06,-1.4330952380952378e-06,-1.4374761904761905e-06,-1.5718095238095238e-06,-1.5695238095238092e-06,-1.5691428571428575e-06,-1.5654761904761904e-06,-1.564952380952381e-06,-1.0691428571428572e-06,-1.0626190476190476e-06,-1.0602380952380953e-06,-1.0554285714285714e-06,-1.0527142857142857e-06,-1.28335e-06
-0.014,-1.0898571428571428e-06,-1.0841904761904764e-06,-1.0833333333333333e-06,-1.0792857142857144e-06,-1.0762380952380948e-06,-1.4066190476190479e-06,-1.4232857142857144e-06,-1.4301904761904762e-06,-1.4358095238095238e-06,-1.4403333333333334e-06,-1.5749047619047618e-06,-1.5727619047619045e-06,-1.5723333333333336e-06,-1.5686666666666665e-06,-1.5682857142857145e-06,-1.070952380952381e-06,-1.0645238095238096e-06,-1.0620952380952381e-06,-1.0573333333333334e-06,-1.0546666666666666e-06,-1.2857833333333333e-06
-0.015,-1.0916190476190477e-06,-1.0860476190476188e-06,-1.085190476190476e-06,-1.081142857142857e-06,-1.0782380952380952e-06,-1.4093333333333334e-06,-1.426e-06,-1.4329523809523811e-06,-1.4385238095238093e-06,-1.4431428571428573e-06,-1.578e-06,-1.5760000000000002e-06,-1.5755238095238097e-06,-1.5718095238095234e-06,-1.5715238095238096e-06,-1.0728095238095238e-06,-1.0663809523809522e-06,-1.0639999999999999e-06,-1.0591904761904765e-06,-1.0567142857142855e-06,-1.2882071428571428e-06
-0.016,-1.0933333333333332e-06,-1.0878571428571429e-06,-1.087047619047619e-06,-1.083095238095238e-06,-1.0801428571428572e-06,-1.4118571428571429e-06,-1.4285714285714286e-06,-1.4356190476190477e-06,-1.4411428571428572e-06,-1.4458571428571429e-06,-1.5810476190476194e-06,-1.5791904761904761e-06,-1.5787142857142856e-06,-1.5751428571428567e-06,-1.5748095238095236e-06,-1.0745714285714285e-06,-1.0681904761904759e-06,-1.0657619047619048e-06,-1.061095238095238e-06,-1.0586190476190475e-06,-1.2905833333333333e-06
-0.017,-1.095142857142857e-06,-1.089714285714286e-06,-1.088857142857143e-06,-1.084952380952381e-06,-1.082095238095238e-06,-1.4144285714285715e-06,-1.4313809523809523e-06,-1.4383333333333335e-06,-1.443904761904762e-06,-1.4486190476190478e-06,-1.5841428571428571e-06,-1.5821904761904764e-06,-1.5818095238095238e-06,-1.5783809523809522e-06,-1.578047619047619e-06,-1.0763333333333334e-06,-1.0699999999999997e-06,-1.0675714285714288e-06,-1.062952380952381e-06,-1.0604285714285714e-06,-1.2929642857142856e-06
-0.018,-1.0969523809523809e-06,-1.0914761904761904e-06,-1.0907142857142858e-06,-1.0868571428571428e-06,-1.0839047619047618e-06,-1.416952380952381e-06,-1.4341428571428573e-06,-1.4409523809523809e-06,-1.4465714285714287e-06,-1.4512380952380952e-06,-1.5872857142857143e-06,-1.5851904761904762e-06,-1.5850000000000003e-06,-1.5815238095238095e-06,-1.5811904761904765e-06,-1.078190476190476e-06,-1.071857142857143e-06,-1.0694285714285714e-06,-1.0647142857142857e-06,-1.0622857142857144e-06,-1.2953214285714285e-06
-0.019,-1.0986190476190476e-06,-1.0932857142857144e-06,-1.0925714285714288e-06,-1.0887142857142858e-06,-1.0857619047619048e-06,-1.4195714285714286e-06,-1.4367619047619047e-06,-1.4437142857142856e-06,-1.4492857142857145e-06,-1.4540000000000002e-06,-1.5901904761904761e-06,-1.588333333333333e-06,-1.588e-06,-1.5846190476190477e-06,-1.5843333333333334e-06,-1.0799047619047619e-06,-1.0735714285714286e-06,-1.0712380952380955e-06,-1.0666190476190477e-06,-1.064095238095238e-06,-1.2976595238095235e-06
-0.02,-1.1002857142857143e-06,-1.0950476190476189e-06,-1.0944285714285716e-06,-1.0906666666666668e-06,-1.0876190476190478e-06,-1.422095238095238e-06,-1.4392857142857146e-06,-1.4463333333333332e-06,-1.451857142857143e-06,-1.456714285714286e-06,-1.593190476190476e-06,-1.5912857142857137e-06,-1.5910952380952385e-06,-1.5876190476190477e-06,-1.5874285714285714e-06,-1.0816190476190476e-06,-1.0753333333333333e-06,-1.0730000000000001e-06,-1.0683333333333334e-06,-1.0659523809523809e-06,-1.299959523809524e-06
-0.021,-1.1020476190476192e-06,-1.096809523809524e-06,-1.0961904761904763e-06,-1.0923809523809523e-06,-1.0894285714285714e-06,-1.4245714285714283e-06,-1.4418571428571428e-06,-1.448809523809524e-06,-1.4543333333333332e-06,-1.4592857142857144e-06,-1.5961904761904764e-06,-1.5942857142857141e-06,-1.5941904761904766e-06,-1.590619047619048e-06,-1.5905238095238095e-06,-1.0833333333333335e-06,-1.0770000000000002e-06,-1.0748095238095238e-06,-1.070142857142857e-06,-1.0677142857142855e-06,-1.3022261904761904e-06
-0.022,-1.1037142857142857e-06,-1.0985714285714284e-06,-1.0980000000000001e-06,-1.094095238095238e-06,-1.0912857142857145e-06,-1.427095238095238e-06,-1.4442857142857143e-06,-1.4513809523809524e-06,-1.4569523809523808e-06,-1.4618571428571428e-06,-1.598952380952381e-06,-1.5973333333333336e-06,-1.5971904761904766e-06,-1.5935238095238098e-06,-1.5934761904761906e-06,-1.0850476190476192e-06,-1.0788095238095239e-06,-1.0764761904761905e-06,-1.071809523809524e-06,-1.0694285714285714e-06,-1.3044642857142856e-06
-0.023,-1.1051904761904763e-06,-1.1002380952380951e-06,-1.0997619047619048e-06,-1.0958571428571428e-06,-1.0930476190476193e-06,-1.4295238095238093e-06,-1.4467619047619048e-06,-1.4537619047619051e-06,-1.4594761904761903e-06,-1.4644285714285715e-06,-1.6018095238095238e-06,-1.6002857142857144e-06,-1.600142857142857e-06,-1.5964285714285714e-06,-1.5965238095238096e-06,-1.0867619047619047e-06,-1.0805714285714285e-06,-1.0781904761904762e-06,-1.0735238095238097e-06,-1.0711904761904763e-06,-1.3066738095238097e-06
-0.024,-1.1066666666666667e-06,-1.1019523809523808e-06,-1.1013809523809523e-06,-1.0974761904761906e-06,-1.0948095238095238e-06,-1.432e-06,-1.4492857142857143e-06,-1.4562380952380954e-06,-1.4619523809523812e-06,-1.4669523809523811e-06,-1.6047142857142856e-06,-1.603238095238095e-06,-1.6030952380952383e-06,-1.5993333333333333e-06,-1.5994761904761904e-06,-1.0883809523809524e-06,-1.082238095238095e-06,-1.079857142857143e-06,-1.0752857142857143e-06,-1.0729523809523808e-06,-1.3088642857142857e-06
-0.025,-1.1082380952380953e-06,-1.1035238095238094e-06,-1.103095238095238e-06,-1.0990952380952381e-06,-1.0965714285714287e-06,-1.4344761904761905e-06,-1.4516190476190474e-06,-1.4586190476190475e-06,-1.4644285714285715e-06,-1.4694761904761906e-06,-1.6076190476190477e-06,-1.6060952380952383e-06,-1.606047619047619e-06,-1.6021904761904764e-06,-1.6024285714285714e-06,-1.0899047619047618e-06,-1.0838095238095238e-06,-1.0813809523809523e-06,-1.077e-06,-1.0746190476190477e-06,-1.3110119047619049e-06
-0.026,-1.1098571428571428e-06,-1.1050476190476192e-06,-1.1047619047619047e-06,-1.1007619047619049e-06,-1.0983333333333331e-06,-1.4367142857142857e-06,-1.453952380952381e-06,-1.4612380952380951e-06,-1.4667142857142856e-06,-1.472095238095238e-06,-1.6104285714285716e-06,-1.6090000000000002e-06,-1.608952380952381e-06,-1.604952380952381e-06,-1.6051904761904762e-06,-1.0915238095238093e-06,-1.0852857142857142e-06,-1.082904761904762e-06,-1.0786666666666665e-06,-1.076428571428571e-06,-1.313140476190476e-06
-0.027,-1.1113333333333335e-06,-1.1066190476190475e-06,-1.1062857142857141e-06,-1.1023809523809524e-06,-1.0999523809523807e-06,-1.4391428571428572e-06,-1.456285714285714e-06,-1.4637142857142858e-06,-1.4691428571428572e-06,-1.4746666666666666e-06,-1.6131428571428574e-06,-1.6118095238095237e-06,-1.6116666666666666e-06,-1.6077142857142856e-06,-1.608047619047619e-06,-1.093e-06,-1.0868095238095236e-06,-1.0845238095238094e-06,-1.0803809523809522e-06,-1.078095238095238e-06,-1.3152357142857143e-06
-0.028,-1.1127619047619047e-06,-1.1082857142857143e-06,-1.1079047619047619e-06,-1.1039047619047618e-06,-1.1016190476190474e-06,-1.4415714285714288e-06,-1.4587619047619046e-06,-1.4660952380952384e-06,-1.4715714285714285e-06,-1.4771428571428573e-06,-1.615761904761905e-06,-1.6146190476190476e-06,-1.6142857142857137e-06,-1.6105238095238096e-06,-1.610952380952381e-06,-1.0945714285714287e-06,-1.0883809523809524e-06,-1.0860476190476188e-06,-1.0819523809523808e-06,-1.0797142857142858e-06,-1.3173214285714286e-06
-0.029,-1.1141904761904764e-06,-1.1099047619047616e-06,-1.1095238095238096e-06,-1.1054761904761906e-06,-1.1032380952380951e-06,-1.443904761904762e-06,-1.461e-06,-1.4683333333333336e-06,-1.4739047619047618e-06,-1.4795238095238095e-06,-1.6184285714285714e-06,-1.6172857142857142e-06,-1.617047619047619e-06,-1.6132380952380951e-06,-1.6136190476190477e-06,-1.0960952380952383e-06,-1.0898571428571428e-06,-1.0876190476190476e-06,-1.0836190476190475e-06,-1.0814285714285715e-06,-1.3193619047619045e-06
-0.03,-1.1156190476190474e-06,-1.1113809523809524e-06,-1.1110952380952382e-06,-1.106952380952381e-06,-1.1049523809523808e-06,-1.4461428571428573e-06,-1.4633333333333332e-06,-1.4706666666666665e-06,-1.4762857142857142e-06,-1.481952380952381e-06,-1.6209999999999998e-06,-1.620095238095238e-06,-1.6198095238095239e-06,-1.6159523809523809e-06,-1.6162857142857143e-06,-1.0975714285714287e-06,-1.0913333333333334e-06,-1.0892380952380951e-06,-1.0851428571428571e-06,-1.083095238095238e-06,-1.3213952380952381e-06
-0.031,-1.116904761904762e-06,-1.1129047619047618e-06,-1.1125238095238094e-06,-1.1084761904761906e-06,-1.1065714285714282e-06,-1.4484761904761905e-06,-1.4655238095238095e-06,-1.4730000000000001e-06,-1.4784761904761906e-06,-1.4842380952380952e-06,-1.6235714285714285e-06,-1.6227619047619045e-06,-1.6223809523809525e-06,-1.6184761904761906e-06,-1.6189523809523811e-06,-1.0990000000000002e-06,-1.092714285714286e-06,-1.0907142857142856e-06,-1.0866666666666667e-06,-1.0846190476190476e-06,-1.323347619047619e-06
-0.032,-1.1183333333333336e-06,-1.1143333333333335e-06,-1.113952380952381e-06,-1.109952380952381e-06,-1.1081904761904761e-06,-1.4506666666666667e-06,-1.4676190476190476e-06,-1.4751904761904764e-06,-1.4807619047619046e-06,-1.4865238095238094e-06,-1.6260952380952381e-06,-1.6253333333333333e-06,-1.624857142857143e-06,-1.6211428571428571e-06,-1.6216666666666667e-06,-1.1004761904761906e-06,-1.0941428571428572e-06,-1.092190476190476e-06,-1.088190476190476e-06,-1.086142857142857e-06,-1.3252880952380952e-06
-0.033,-1.1196666666666669e-06,-1.1158095238095237e-06,-1.1152857142857144e-06,-1.1113809523809526e-06,-1.1096666666666667e-06,-1.452952380952381e-06,-1.469952380952381e-06,-1.4774285714285716e-06,-1.4830000000000002e-06,-1.4889523809523809e-06,-1.6286190476190476e-06,-1.6279523809523812e-06,-1.6274285714285714e-06,-1.623714285714286e-06,-1.624190476190476e-06,-1.1020000000000002e-06,-1.0955238095238096e-06,-1.093714285714286e-06,-1.0896190476190473e-06,-1.0876666666666666e-06,-1.3272261904761908e-06
-0.034,-1.1208571428571428e-06,-1.1171428571428572e-06,-1.1167142857142858e-06,-1.112857142857143e-06,-1.111095238095238e-06,-1.455095238095238e-06,-1.4722380952380951e-06,-1.479761904761905e-06,-1.4853809523809524e-06,-1.4913333333333334e-06,-1.631095238095238e-06,-1.6305238095238092e-06,-1.6299999999999999e-06,-1.6261428571428575e-06,-1.6268571428571425e-06,-1.1034285714285712e-06,-1.0969047619047619e-06,-1.0951428571428572e-06,-1.0911904761904761e-06,-1.0890476190476188e-06,-1.3291404761904763e-06
-0.035,-1.1220952380952382e-06,-1.1184285714285715e-06,-1.1180000000000001e-06,-1.1142857142857145e-06,-1.1125238095238094e-06,-1.4572380952380955e-06,-1.4743333333333334e-06,-1.4820476190476191e-06,-1.4876190476190476e-06,-1.4935714285714286e-06,-1.6335238095238094e-06,-1.6330476190476188e-06,-1.6325714285714285e-06,-1.6285714285714288e-06,-1.6293333333333332e-06,-1.1049047619047619e-06,-1.0982380952380952e-06,-1.0965714285714287e-06,-1.0926190476190476e-06,-1.0903809523809521e-06,-1.3309952380952384e-06
-0.036,-1.1233333333333333e-06,-1.1198095238095238e-06,-1.1192857142857145e-06,-1.1156666666666668e-06,-1.113952380952381e-06,-1.4592380952380952e-06,-1.4763333333333334e-06,-1.4842380952380952e-06,-1.4898571428571428e-06,-1.4957619047619049e-06,-1.6359523809523805e-06,-1.6355714285714283e-06,-1.6351428571428574e-06,-1.6310000000000001e-06,-1.6318571428571429e-06,-1.106238095238095e-06,-1.0996190476190474e-06,-1.097952380952381e-06,-1.094047619047619e-06,-1.0917619047619046e-06,-1.3328309523809524e-06
-0.037,-1.1246190476190474e-06,-1.121095238095238e-06,-1.1205714285714286e-06,-1.1170952380952382e-06,-1.1152380952380952e-06,-1.4613809523809525e-06,-1.4784285714285712e-06,-1.4864285714285714e-06,-1.492047619047619e-06,-1.497952380952381e-06,-1.638238095238095e-06,-1.637952380952381e-06,-1.6373809523809526e-06,-1.6333809523809523e-06,-1.6342857142857142e-06,-1.1075238095238093e-06,-1.100952380952381e-06,-1.0993809523809524e-06,-1.0954285714285713e-06,-1.093142857142857e-06,-1.3346261904761907e-06
